participant,age,block,trial,lane,is_multi_lane,time_difference_ms,early_late,points,feedback,error_type,keys_pressed,correct_keys,num_presses,had_incorrect_press,first_incorrect_ms
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,380,v,FALSE,100.84,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,381,v,FALSE,115.95,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,382,v,FALSE,100.35,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,383,v,FALSE,99.19,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,384,v,FALSE,98.64,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,385,v,FALSE,117.49,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,386,v,FALSE,83.05,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,387,v,FALSE,114.9,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,388,v,FALSE,100.03,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,389,v,FALSE,82.03,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,390,v,FALSE,116.73,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,391,v,FALSE,114.14,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,392,v,FALSE,67.37,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,393,v,FALSE,49.69,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,394,v,FALSE,82.2,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,395,v,FALSE,116.69,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,396,v,FALSE,1013.34,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,397,v,FALSE,-6.6,Great,3,Great,anticipatory_correct,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,398,v,FALSE,449.62,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,399,v,FALSE,100.36,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,400,v,FALSE,49.86,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,401,v,FALSE,234.2,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,402,v,FALSE,166.76,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,403,v,FALSE,166.45,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,404,v,FALSE,164.92,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,405,v,FALSE,199.11,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,406,v,FALSE,164.97,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,407,v,FALSE,182.73,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,408,v,FALSE,179.15,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,409,v,FALSE,149.45,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,410,v,FALSE,147.44,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,411,v,FALSE,131.95,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,412,v,FALSE,117.05,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,413,v,FALSE,117.85,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,414,v,FALSE,162.48,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,415,v,FALSE,146.9,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,416,v,FALSE,102.03,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,417,v,FALSE,166.42,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,418,v,FALSE,132.36,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,419,v,FALSE,115.63,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,420,v,FALSE,147.92,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,421,v,FALSE,132.52,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,422,v,FALSE,165.62,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,423,v,FALSE,116.86,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,424,v,FALSE,150.22,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,425,v,FALSE,114.38,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,426,v,FALSE,115.73,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,427,v,FALSE,146.34,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,428,v,FALSE,97.79,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,429,v,FALSE,80.78,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,430,v,FALSE,133.09,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,431,v,FALSE,65.93,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,432,v,FALSE,100.49,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,433,v,FALSE,699.87,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,434,v,FALSE,101.43,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,435,v,FALSE,131.37,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,436,v,FALSE,645.2,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,437,v,FALSE,99.32,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,438,v,FALSE,131.89,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,439,v,FALSE,183.17,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,440,v,FALSE,194.14,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,441,v,FALSE,134.0,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,442,v,FALSE,196.56,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,443,v,FALSE,129.9,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,444,v,FALSE,198.79,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,445,v,FALSE,149.17,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,446,v,FALSE,149.95,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,447,v,FALSE,1015.35,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,448,v,FALSE,203.14,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,449,v,FALSE,132.04,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,450,v,FALSE,147.36,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,451,v,FALSE,166.19,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,452,v,FALSE,133.88,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,453,v,FALSE,775.16,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,454,v,FALSE,214.13,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,455,v,FALSE,183.55,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,456,v,FALSE,167.37,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,457,v,FALSE,166.39,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,458,v,FALSE,182.37,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,459,v,FALSE,164.57,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,460,v,FALSE,150.23,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,461,v,FALSE,197.37,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,462,v,FALSE,147.66,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,463,v,FALSE,148.76,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,464,v,FALSE,183.04,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,465,v,FALSE,82.57,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,466,v,FALSE,133.82,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,467,v,FALSE,84.15,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,468,v,FALSE,100.05,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,469,v,FALSE,100.03,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,470,v,FALSE,112.65,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,471,v,FALSE,50.01,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,472,v,FALSE,1001.33,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,473,v,FALSE,216.96,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,474,v,FALSE,98.67,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,475,v,FALSE,49.71,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,476,v,FALSE,130.99,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,477,v,FALSE,711.2,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,478,v,FALSE,82.38,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,479,v,FALSE,115.53,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,480,v,FALSE,130.95,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,481,v,FALSE,181.43,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,482,v,FALSE,164.01,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,483,v,FALSE,115.85,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,484,v,FALSE,181.22,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,485,v,FALSE,151.88,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,486,v,FALSE,132.71,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,487,v,FALSE,182.52,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,488,v,FALSE,1004.24,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,489,v,FALSE,119.22,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,490,v,FALSE,82.31,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,491,v,FALSE,1013.75,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,492,v,FALSE,215.32,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,493,v,FALSE,134.33,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,494,v,FALSE,97.75,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,495,v,FALSE,117.19,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,496,v,FALSE,729.63,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,497,v,FALSE,146.43,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,498,v,FALSE,116.39,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,499,v,FALSE,133.49,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,500,v,FALSE,166.06,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,1,v,FALSE,1007.43,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,2,v,FALSE,1015.73,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,3,v,FALSE,1006.63,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,4,v,FALSE,1012.52,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,5,v,FALSE,1010.3,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,6,v,FALSE,1007.75,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,7,v,FALSE,1004.33,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,8,v,FALSE,1001.13,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,9,v,FALSE,1013.96,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,10,v,FALSE,1004.18,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,11,v,FALSE,1013.94,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,12,v,FALSE,1003.62,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,13,v,FALSE,1008.99,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,14,v,FALSE,1014.74,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,15,v,FALSE,1002.02,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,16,v,FALSE,1000.14,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,17,v,FALSE,1002.51,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,18,v,FALSE,1001.68,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,19,v,FALSE,1005.23,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,20,v,FALSE,1005.78,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,21,v,FALSE,1014.03,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,22,v,FALSE,1007.5,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,23,v,FALSE,1011.64,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,24,v,FALSE,1002.65,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,25,v,FALSE,1005.57,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,26,v,FALSE,1006.53,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,27,v,FALSE,1000.19,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,28,v,FALSE,1009.17,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,29,v,FALSE,1002.51,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,30,v,FALSE,1006.16,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,31,v,FALSE,1011.44,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,32,v,FALSE,1006.41,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,33,v,FALSE,1004.43,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,34,v,FALSE,1002.92,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,35,v,FALSE,1007.93,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,36,v,FALSE,1002.83,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,37,v,FALSE,1012.16,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,38,v,FALSE,1007.03,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,39,v,FALSE,1001.31,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,40,v,FALSE,1006.93,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,41,v,FALSE,1016.64,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,42,v,FALSE,1010.84,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,43,v,FALSE,1015.95,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,44,v,FALSE,1008.03,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,45,v,FALSE,1010.0,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,46,v,FALSE,1000.98,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,47,v,FALSE,1011.01,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,48,v,FALSE,1010.25,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,49,v,FALSE,1006.6,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,aftertest,50,v,FALSE,1008.73,Miss,-2,Miss!,timeout,,v,0,FALSE,
