participant,age,block,trial,lane,is_multi_lane,time_difference_ms,early_late,points,feedback,error_type,keys_pressed,correct_keys,num_presses,had_incorrect_press,first_incorrect_ms
0804_T7_newtongraphing_constforceV2,22,main,433,v,FALSE,179.5,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,434,v,FALSE,199.06,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,435,v,FALSE,199.68,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,436,v,FALSE,197.17,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,437,v,FALSE,181.57,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,438,v,FALSE,182.39,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,439,v,FALSE,181.05,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,440,v,FALSE,211.44,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,441,v,FALSE,164.35,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,442,v,FALSE,181.84,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,443,v,FALSE,182.94,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,444,v,FALSE,148.04,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,445,v,FALSE,182.68,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,446,v,FALSE,162.16,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,447,v,FALSE,166.59,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,448,v,FALSE,148.21,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,449,v,FALSE,215.24,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,450,v,FALSE,196.22,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,451,v,FALSE,116.16,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,452,v,FALSE,231.21,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,453,v,FALSE,180.45,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,454,v,FALSE,150.06,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,455,v,FALSE,164.74,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,456,v,FALSE,148.52,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,457,v,FALSE,146.61,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,458,v,FALSE,163.41,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,459,v,FALSE,182.16,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,460,v,FALSE,478.94,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,461,v,FALSE,181.55,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,462,v,FALSE,165.57,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,463,v,FALSE,164.98,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,464,v,FALSE,146.82,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,465,v,FALSE,199.37,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,466,v,FALSE,182.04,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,467,v,FALSE,182.98,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,468,v,FALSE,130.34,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,469,v,FALSE,248.84,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,470,v,FALSE,147.26,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,471,v,FALSE,184.47,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,472,v,FALSE,164.27,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,473,v,FALSE,214.52,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,474,v,FALSE,163.64,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,475,v,FALSE,200.78,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,476,v,FALSE,267.64,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,477,v,FALSE,160.71,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,478,v,FALSE,230.09,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,479,v,FALSE,214.88,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,480,v,FALSE,215.05,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,481,v,FALSE,228.67,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,482,v,FALSE,162.94,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,483,v,FALSE,180.33,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,484,v,FALSE,146.1,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,485,v,FALSE,179.19,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,486,v,FALSE,182.03,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,487,v,FALSE,229.31,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,488,v,FALSE,198.98,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,489,v,FALSE,213.43,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,490,v,FALSE,231.92,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,491,v,FALSE,182.53,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,492,v,FALSE,252.83,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,493,v,FALSE,199.15,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,494,v,FALSE,181.58,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,495,v,FALSE,164.46,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,496,v,FALSE,194.41,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,497,v,FALSE,200.36,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,498,v,FALSE,198.13,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,499,v,FALSE,147.11,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,500,v,FALSE,149.11,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,1,v,FALSE,1002.04,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,2,v,FALSE,1007.52,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,3,v,FALSE,1014.08,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,4,v,FALSE,1010.12,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,5,v,FALSE,1004.99,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,6,v,FALSE,1000.24,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,7,v,FALSE,1008.97,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,8,v,FALSE,1002.82,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,9,v,FALSE,1004.7,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,10,v,FALSE,1003.37,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,11,v,FALSE,1011.1,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,12,v,FALSE,1015.0,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,13,v,FALSE,1008.22,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,14,v,FALSE,1008.18,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,15,v,FALSE,1007.52,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,16,v,FALSE,1001.52,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,17,v,FALSE,1009.85,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,18,v,FALSE,1002.61,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,19,v,FALSE,1007.89,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,20,v,FALSE,1003.12,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,21,v,FALSE,1006.56,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,22,v,FALSE,1005.38,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,23,v,FALSE,1002.69,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,24,v,FALSE,1009.95,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,25,v,FALSE,1010.35,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,26,v,FALSE,1003.78,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,27,v,FALSE,1000.81,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,28,v,FALSE,1008.01,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,29,v,FALSE,1004.91,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,30,v,FALSE,1003.6,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,31,v,FALSE,1009.76,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,32,v,FALSE,1001.33,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,33,v,FALSE,1013.61,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,34,v,FALSE,1013.14,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,35,v,FALSE,1006.31,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,36,v,FALSE,1004.83,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,37,v,FALSE,1016.06,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,38,v,FALSE,1009.16,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,39,v,FALSE,1003.3,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,40,v,FALSE,1004.0,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,41,v,FALSE,1008.48,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,42,v,FALSE,1006.94,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,43,v,FALSE,1013.61,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,44,v,FALSE,1009.58,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,45,v,FALSE,1008.21,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,46,v,FALSE,1003.84,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,47,v,FALSE,1009.84,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,48,v,FALSE,1008.1,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,49,v,FALSE,1010.8,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,aftertest,50,v,FALSE,1010.52,Miss,-2,Miss!,timeout,,v,0,FALSE,
